feature,in_reference,exact_match,pearson_r,max_abs_diff
n_clicks,True,1.0,1.0,0.0
n_scrolls,True,1.0,1.0,0.0
n_navigations,True,1.0,1.0,0.0
n_keydowns,True,1.0,1.0,0.0
n_focus,True,1.0,1.0,0.0
n_events_total,True,1.0,1.0,0.0
page_count,True,1.0,1.0,0.0
n_unique_domains,True,1.0,1.0,0.0
total_duration_s,True,0.0,0.989779,601.3
t_first_action_ms,True,1.0,1.0,0.0
mean_iei_ms,True,1.0,1.0,0.0
std_iei_ms,True,1.0,1.0,0.0
median_iei_ms,True,1.0,1.0,0.0
p10_iei_ms,True,1.0,1.0,0.0
p90_iei_ms,True,1.0,1.0,0.0
iei_trend,True,1.0,1.0,0.0
mean_click_iei_ms,True,1.0,1.0,0.0
std_click_iei_ms,True,1.0,1.0,0.0
mean_nav_iei_ms,True,1.0,1.0,0.0
std_nav_iei_ms,True,1.0,1.0,0.0
max_page_dwell_ms,True,0.9165,0.997164,178238.0
mean_key_iei_ms,True,1.0,1.0,0.0
std_key_iei_ms,True,1.0,1.0,0.0
max_scroll_pct,True,1.0,1.0,0.0
mean_scroll_pct,True,1.0,1.0,0.0
n_deep_scrolls,True,1.0,1.0,0.0
scroll_reversals,True,1.0,1.0,0.0
click_x_std,True,1.0,1.0,0.0
click_y_std,True,1.0,1.0,0.0
click_bbox_area_frac,True,1.0,1.0,0.0
click_top_frac,True,1.0,1.0,0.0
n_link_clicks,True,1.0,1.0,0.0
link_click_ratio,True,1.0,1.0,0.0
popstate_ratio,True,1.0,1.0,0.0
scroll_to_click_ratio,True,1.0,1.0,0.0
actions_per_page,True,1.0,1.0,0.0
nav_to_click_ratio,True,1.0,1.0,0.0
keydowns_per_page,True,1.0,1.0,0.0
focus_per_page,True,1.0,1.0,0.0
structural_key_ratio,True,1.0,1.0,0.0
mean_exit_scroll_pct,True,1.0,1.0,0.0
